text,rater_id,example_very_unclear,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,positive,negative,ambiguous,Ekman_anger,Ekman_fear,Ekman_sadness,Ekman_disgust,Ekman_joy,Ekman_surprise,Ekman_neutral,prob_positive
That’s strange logic that it triggered you.. they will use any retarded attempt to hoover you he probably hoped you would notice and get triggered by it.,"[20, 33, 23, 26, 46]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 0]","[False, False, True, True, True]","[False, False, False, False, False]","[True, True, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, False, True, True, True]","[True, True, False, False, False]","[1, 1, 0, 0, 0]",0.4
I already did,"[15, 21, 23, 40, 27]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 1, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 1]","[True, True, True, False, False]","[False, False, False, False, False]","[True, False, False, True, True]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[True, True, True, False, False]","[True, False, False, True, True]","[0, 0, 0, 1, 1]",0.6
Did you include Euterpe street... you know I have strong feelings about it /u/mojomartini,"[21, 33, 60, 20, 77]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[False, False, False, True, False]","[False, False, True, False, True]","[True, True, False, False, False]","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, False, False, True, False]","[True, True, False, False, False]","[0, 1, 0, 0, 0]",0.4
"LOOOOOOOO - ""why are they booing???"" -OOOOCH ""oohhhh that"". I always forget, every single time ","[7, 61, 44, 17, 27]","[False, True, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[False, False, False, False, False]","[False, False, False, True, True]","[True, False, True, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[False, False, False, False, False]","[True, False, True, False, False]","[1, 0, 0, 0, 0]",0.4
u the type of guy to still defend [NAME] even after the flashbacks arent ya,"[61, 19, 37, 49, 66]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[False, False, False, False, False]","[False, False, True, True, False]","[True, True, False, False, True]","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[False, False, False, False, False]","[True, True, False, False, True]","[1, 0, 0, 0, 0]",0.6
y i k e s,"[60, 17, 7, 37, 4]","[False, True, False, True, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 1]","[False, False, False, False, False]","[True, False, False, False, False]","[False, False, True, False, True]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, False, False, False, False]","[False, False, True, False, True]","[0, 0, 1, 0, 1]",0.4
What the heck?!,"[55, 81, 8, 11, 33]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 1, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 1, 0, 0]","[0, 0, 0, 0, 1]","[False, False, False, False, False]","[False, True, True, True, False]","[True, False, True, False, True]","[0, 1, 1, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, False, False, False, False]","[True, False, True, False, True]","[0, 0, 0, 0, 1]",0.6
Well damn.,"[63, 9, 18, 20, 62]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 1]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[False, True, False, False, False]","[True, True, True, False, True]","[True, False, False, True, False]","[1, 0, 1, 0, 1]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 1]","[False, True, False, False, False]","[True, False, False, True, False]","[0, 0, 0, 1, 0]",0.4
That’s what I ended up doing lol,"[11, 52, 2, 41, 15]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[True, True, False, False, True]","[False, False, True, False, False]","[False, False, False, True, True]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[True, True, False, False, True]","[False, False, False, True, True]","[0, 0, 0, 1, 0]",0.4
sure but that doesn't change the fact that he's probably not a neccbeard,"[5, 81, 26, 62, 16]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 1, 1, 0, 0]","[False, False, False, False, False]","[True, False, False, True, True]","[False, True, True, False, False]","[1, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[False, False, False, False, False]","[False, True, True, False, False]","[0, 1, 1, 0, 0]",0.4
">How can I hate [NAME] I like [NAME], [NAME], and [NAME]? And [NAME]","[57, 40, 38, 63, 6]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, False, False, True, True]","[False, True, True, False, False]","[True, False, True, False, False]","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, False, False, True, True]","[True, False, True, False, False]","[0, 0, 0, 0, 0]",0.4
"I often send my female friends Love poems. Oh wait, no, no I don't, because that is super weird. ","[55, 40, 9, 42, 38]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]","[1, 0, 1, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[False, False, True, False, False]","[True, False, True, True, True]","[False, True, True, True, False]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[1, 0, 1, 0, 1]","[0, 0, 0, 1, 0]","[False, False, True, False, False]","[False, True, True, True, False]","[0, 1, 0, 0, 0]",0.6
"Pretty sure you could do that with a cargo ship too, so I'm not sure I buy that argument.","[9, 41, 6, 23, 22]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[True, False, False, True, True]","[False, False, True, False, False]","[True, True, False, False, False]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[True, False, False, True, True]","[True, True, False, False, False]","[0, 0, 0, 0, 0]",0.4
Meh. Everyone's entitled to their opinions. I won't lose any sleep knowing they think my opinion is garbage. I am at peace with it.,"[26, 42, 77, 24, 51]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 1, 0]","[True, True, False, False, False]","[False, False, False, False, True]","[False, False, True, True, False]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[True, True, False, False, False]","[False, False, True, True, False]","[0, 0, 1, 1, 0]",0.4
Reminds me of series finally [NAME]. Serious and dashing.,"[49, 70, 2, 19, 66]","[False, False, False, False, False]","[0, 1, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 1, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, True, True, True, True]","[False, False, False, False, False]","[True, False, False, True, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, True, True, True, True]","[True, False, False, True, False]","[0, 0, 0, 0, 0]",0.4
You just know he liked his own comment,"[11, 6, 38, 57, 70]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 1]","[True, True, False, True, False]","[False, False, False, False, False]","[False, False, True, False, True]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[True, True, False, True, False]","[False, False, True, False, True]","[0, 0, 1, 0, 1]",0.4
Far from it. Name me one player that's ever left NY that we wanted to retain. I'll wait.,"[52, 41, 62, 55, 38]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[True, False, False, True, True]","[False, False, False, False, False]","[False, True, True, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[True, False, False, True, True]","[False, True, True, False, False]","[0, 0, 1, 0, 0]",0.4
"She has a disorder of sorts. Not only do you both need counseling, but she needs some kind of therapy. ","[35, 54, 52, 38, 39]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[True, True, False, True, False]","[False, False, True, False, False]","[False, False, False, True, True]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[True, True, False, True, False]","[False, False, False, True, True]","[0, 0, 0, 0, 1]",0.4
I'd still try to pet it,"[52, 2, 39, 4, 49]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 1, 0, 0]","[False, True, False, True, True]","[False, False, False, False, False]","[True, False, True, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[False, True, False, True, True]","[True, False, True, False, False]","[1, 0, 1, 0, 0]",0.4
Enough food to feed the whole village just wasted,"[49, 26, 55, 52, 15]","[False, False, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 0]","[False, False, False, False, False]","[False, False, True, True, True]","[True, True, False, False, False]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[False, False, False, False, False]","[True, True, False, False, False]","[1, 1, 0, 0, 0]",0.4
A fly is a very tiny thing. But put it in someone’s soup a lot of attention.,"[16, 67, 66, 40]","[False, False, False, False]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]","[False, False, False, False]","[False, False, True, True]","[True, True, False, False]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]","[False, False, False, False]","[True, True, False, False]","[1, 0, 0, 0]",0.5
