Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
You know its better for the whiskey to be gone then the bullets in this day in age after all we need to cop somewhere with all this Bullshit that just cant go ahead and clash with one another so we can settle our differences and we can all move on for where we must.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",2213,"[7, 13, 12, 11]",0,0
https://www.msn.com/en-gb/news/newslondon/girl-3-n...  This could be be the first conviction in the UK for FGM ....hopefully opening the floodgates for many more ....At last  #BritFam #SpeakFreely,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27487,"[4, 15, 10, 8]",0,0
Bill & Hillary are still the Gold Standard for crime in Arkansas...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",3749,"[2, 7, 12, 11]",0,0
#Linguistic Predictive #Algorithms has been going wild for the past 4 weeks. It appears that the #SHTF in #USA & 2nd civil war is being heavily instigated by the #Globalists; in a last ditch effort before they pull the plug on their controlled #economy. Watch the end of September & beginning of October for some bigger fires. https://tinyurl.com/ybqvblat,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12571,"[4, 15, 10, 8]",0,0
"Where and who is “Amalek” (the people the Jews are commanded to wipe out) today? This Rabbi tells us, it’s Germany, or more specifically, Germanic Europeans pose a threat. And, this has indeed shown to be the case in history. https://zionistreport.com/2018/01/video-rabbi-germans-biggest-threat/","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15426,"[7, 13, 12, 11]",0,0
Donald Braveheart https://video.twimg.com/ext_tw_video/8856516377416...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18636,"[4, 15, 8, 10]",0,0
"Watch ""Titans & Giants In Films!"" ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26139,"[7, 2, 12, 11]",0,0
Trump admits that he made the 'off the record' comments regarding the Canadian negotiations...And he doesn't care because he knows we have the stronger negotiating position.This changes nothing and sets the clear tone for what Canada has to do if they want to make a deal.,"[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",3082,"[4, 15, 10, 8, 14]",0.721928095,0.2
@alternative_right   Are you guys gonna gas me because of my Scottish roots?,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",2463,"[4, 15, 10, 8, 14]",0.970950594,0.4
How to argue with a #Left wing ideologue.  1) that which can be asserted without evidence can be rejected without evidence.  2) question opinions passed off as facts. 3) diversity of thought is the only diversity the Left won’t accept. Highlight ‘group think’ 4) Laugh. The Left can’t stand ridicule.  5) never ‘check your privilege’ 6) facts #TRUMP feelings.,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6963,"[4, 15, 10, 8]",0.811278124,0.25
"I will not be doing a live show tonight due to unforeseen (yet somehow predictable) circumstances. See you next week. :D For now, please enjoy this skit my friends and I put together about the scandal that will bring down the presidency! (please subscribe while you're there!) https://youtu.be/-4riDUOcU3U","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19945,"[4, 15, 10, 8]",0,0
Except sadly the current brexiters aren't getting what they wanted,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25654,"[2, 7, 12, 11]",0,0
lookup a cell phone number name https://instaud.io/2EsX,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17379,"[2, 7, 12, 11]",0,0
Neil Armstrong Movie Doesn't Feature American Flag  Well I guess Gov Cuomo was right. America was never great. A Canadian landed on the moon and planted the Hammer and Sickle flag. I stand corrected 🙄 http://bit.ly/2PoVTf9,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",4974,"[4, 15, 10, 8]",0.811278124,0.25
"I find it very suspicious that a person would actually label their package 'anthrax' before mailing it to this idiot #MaxineWaters. It would be like writing 'bomb' on something before mailing it. Very. Suspicious.  Anything to stay in the news, huh Maxine? Make yourself a victim, try to get that sympathy vote.  #Fake https://abcnews.go.com/US/suspicious-package-label......","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25329,"[4, 15, 10, 8]",0,0
"What was the *real* reason ""Roseanne"" was cancelled?  ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25128,"[2, 7, 12, 11]",0,0
"""Will only jump off the #TrumpTrain if I find #Trump had SEX with Hillary!""","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 1, 0]",25877,"[2, 7, 12, 11]",0,0
"Yahshua Christ isn't a Jew.  The Jews didn't write the Bible.  Israelites wrote the Bible.  Jews aren't Israelites.  Jews are Edomites, Berbers, Arabs & Khazar Turks.","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9052,"[6, 7, 3, 11]",0.811278124,0.25
Should her black beauty be worshiped in her country of origin it makes sense doesn’t it like the native Indian should be on America’s Liberty coin?,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17789,"[6, 7, 3, 11]",0.811278124,0.25
"⚠️ ACHTUNG ⚠️ 💣 I smell a big-fat counter-intelligence disinformation bomb! I got into an argument with @Fulcrum_News on Twitter, (read if you like) during which he: asked for money through PayPal for an app because of censorship denounced Gab as anti-semite while complaining Twitter is anti-Trump then said he wasn't begging: 'I'm rich, I don't need the money' blocks me from following to...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22297,"[4, 15, 10, 8]",0,0
"""burritos and tacos are not staples of Spanish cuisine, right?"" No, shit mixed with cockroaches is.","[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",19415,"[7, 13, 12, 11]",0.811278124,0.75
Cant believe it took so long,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12012,"[7, 13, 12, 11]",0,0
"Just two days ago, YouTube channels re: aliens have shown 3 or more HUGE objects between the Sun and US - as seen on the sun satellites used for solar weather predictions. Check those videos, I'll post if I recover them.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17644,"[7, 13, 12, 11]",0,0
Retirement calculator. Have a quick look at your overall picture: ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4895,"[2, 7, 12, 11]",0,0
"We pay TAX over #TAX over TAX we are not only being robbed, we are being robbed multiple times over and over again...  #communism #socialism #government  #finance  #theft  #unBEARables","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",10509,"[4, 15, 10, 8, 14]",0.721928095,0.2
"I’m sure in your zeal to have government monitor, approve, regulate, or otherwise manage your every waking minute, you might have forgotten that journalists, like all Americans, have the constitutional right to arm themselves. @NRA #2A https://kek.gg/u/sHK5","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5025,"[2, 7, 12, 11]",0,0
What Gab needs is more liberals for some more conversation. #Gab,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23,"[4, 15, 10, 8]",0,0
Welcome  & God bless you,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19137,"[2, 7, 12, 11]",0,0
Meadows: Lawmakers ‘seriously’ considering charging DOJ officials with contempt of Congress ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22970,"[2, 7, 12, 11]",0,0
https://kek.gg/i/3BwfNH.jpg Clean your fucking room and stay off those tripping drugs! #moron,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 1, 1, 1]",26457,"[7, 2, 12, 11]",0.811278124,0.25
The ultimate in 'Progressive Bullshit'... literally #Humor #Libtardation,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",20115,"[4, 15, 10, 8]",0,0
I might have to start doing that. Those instructions are crazy long,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14183,"[2, 7, 12, 11]",0,0
1 of 2 I know this is out of the news cycle but it may lead to anything from (Real) free trade to nuclear war.   Follow this: #china embargoed US #soybeans as one of the only real weapons they had in the trade war.  At the time it was mentioned that there weren’t a lot of ways to replace this. The only other mega exporter is #argentina.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3644,"[4, 15, 10, 8]",0,0
Is it not a glorious sight to see the left freak out over the supreme justice retirement announcement? I ask you Morton Kondracke!,"[0, 0, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",22037,"[13, 17, 9, 4, 15, 8, 10]",0.985228136,0.428571429
"Finally!  John Goodman defended Roseanne, 'She's not a racist.' Guessing he's trying to shmooze a new audience, otherwise, where the hell was he when she was dumped and the cast of progressive rat bastards turned on her?! Trump-Nation goal:  Kill ratings.  Kill new show.  Finger cast! #Gab #GabFam #SpeakFreely #Cast #Americans}","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",15954,"[4, 15, 10, 8]",0,0
"I actually doubt this, and here's why: TDS needs Eric Striker for shekels. The only show worth listening to behind the paywall is Strike and Mike, and everyone knows it.   Jazz and Jesse fucking blows, and an extra episode of TDS isn't worth it for a lot of people. I'm sure they would love to get rid of him though, but they can't.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",2144,"[7, 13, 12, 11]",0,0
"Mike Cernovich is RT’ing Tolerant Fellow & Trunp is Tweeting at Tucker about having Pompeo look into the confiscation of white farmers’ land in South Africa. Wew, lads. Powerful 24 hours.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",25214,"[4, 15, 10, 8]",0.811278124,0.25
https://forbiddenknowledgetv.net/will-i-ever-base-jump-again/  ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3190,"[7, 13, 12, 11]",0,0
Why are names being named... But No One's going to prison ??  ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2589,"[7, 13, 12, 11]",0.811278124,0.25
I Hope For An Apothecary,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5650,"[7, 13, 12, 11]",0.811278124,0.25
Technically possible that South Africa is a systemic risk for West and the East.  1. Export health risk (40% of deaths attributed to AIDS) 2. Security risk (Desire to attack whites and American soldiers in Venezuela specifically) 3. Highly transacted currency and logistic impediment. @alternative_right @ANV @seamrog @arquatrix @KMGVictoria,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",19323,"[4, 15, 10, 8]",1,0.5
https://apply.obama.org/fellows2019 apply to be an Obama fellow today lol,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6260,"[4, 15, 10, 8]",0,0
Why Is The Mullahs Regime More Afraid Of The PMOI/MEK In Albania Than The MEK in Iraq?!  https://herald.report/why-is-the-mullahs-regime-afraid-of-the-pmoi-mek-in-albania-more-than-the-mek-in-iraq,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18825,"[7, 2, 12, 11]",0,0
"This guy is running a Twitter poll on #Brexit. Come on all, tick the 'leave' box so he gets the same result he did on Facebook! #BritFam https://twitter.com/jackwdart/status/1026098263588...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13247,"[4, 15, 10, 8]",0,0
I've noticed while reading the article that they refer to Trump as 'Mr. Trump' and never as 'President Trump '. I wonder why that is? Bias? 😉,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1449,"[4, 15, 10, 8]",0,0
"Looking at the news today, it's clear that we are in a soft coup leading to outright anarchy by far left progressives/democrats/socialist. In my opinion we have already seen countless examples of outright sedition by most left wing politicians that should be facing felony charges. And they aren't. Trump must kill/deport/imprison them now.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]",27402,"[4, 15, 10, 8]",1,0.5
"CCW News - Dumber Than Dirt: Democrat Senator Mazie Hirono Still ""Confused"" After ICE Official Explains How Immigration Law Works http://counterculturewarrior.altervista.org","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4501,"[7, 13, 12, 11]",0,0
"https://www.westernjournal.com/ct/watch-brutal-nikki-haley-tells-america-hating-nations-gravy-train-ended/?utm_source=Email&utm_medium=CTBreaking&utm_campaign=breaking&utm_content=conservative-tribune Nikki Haley; ""The gravy train has ended"" #EndTheUN #AmericaFirst #VoteRepublican #Refuse2BSilenced #WWG1WGA ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14319,"[7, 13, 12, 11]",0,0
Join us for the Rosary with Joe Nicosia LIVE https://youtu.be/R-0NyLRST-w,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5473,"[7, 13, 12, 11]",0,0
We're running out of WHITES (in South Africa) The nr of people leaving is an understatement because another article in Business day had different numbers. However no mention was made of farm murders etc.  https://m.news24.com/SouthAfrica/News/were-running...,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",19322,"[4, 15, 10, 8]",0.811278124,0.25
Danie returns and explains why South Africans cannot leave https://youtu.be/fmVPPj-3wzo  #GabFam #Gab #BritFam #UK,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14689,"[4, 15, 10, 8]",0.811278124,0.25
"@realdonaldtrump Last time a POTUS came to the UK he humiliated himself by failing to understand the will of the people. Speak your mind, that’s what free-thinking people all over the world love about you.There are lots of believers in #MAGA in the UK. Ronald Reagan said “Tear down this Wall” and changed Europe for ever. If you can say something to give us the Brexit we need we can save o...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18633,"[4, 15, 8, 10]",0,0
Some granddaughter of a Rockerfeller Republican is trying to get people shot and banned on twitter. Weird shit. #gabfam #maga https://twitter.com/JackGOPFam/status/103342287778... @a @Amy @Microchip,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",341,"[4, 15, 10, 8]",0,0
This Priest... absolutely TOXIC to the Faith.  #CatholicGab https://www.churchmilitant.com/video/episode/repo-...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1865,"[4, 15, 10, 8]",0,0
Yes they say it was a success. All that we can say is Pray for all that seek there god given freedoms,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17240,"[6, 11, 7, 3]",0,0
Tomorrow’s the big day fam! Are you excited??! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12255,"[2, 7, 12, 11]",0,0
New Hollywood Apollo 11 Movie - doesn't show American flag being planted on the moon - cause that might be 'offensive'. Another Hollywood movie that I'll pass on. https://twitchy.com/dougp-3137/2018/08/31/ouch-chu...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15460,"[4, 15, 10, 8]",0,0
I have a... complex opinion of Trump lol but this is why he’s done more against SJWs than a hundred establishment conservative pundits and think tanks https://twitter.com/realdonaldtrump/status/1030777...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2444,"[4, 15, 10, 8]",0,0
WATCH: Crowder Asks Trump Critics To Explain Why They Think Trump's A 'Fascist' https://www.dailywire.com/news/35230/watch-crowder...?,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",18254,"[4, 15, 10, 8]",0.811278124,0.25
OBVIOUS. FAKE. STAGED. False Flag Terrorism.  And now the media needs armed guards to protect themselves against us crazy civilians? All tax-paid for??,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11662,"[7, 13, 12, 11]",0,0
Did Jesus come to put an end to the Law? That's not what He said. Anyone who tells you otherwise has been hoodwinked or is pulling a fast one on you themselves. https://youtu.be/M3U62irwUeI,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24938,"[4, 15, 10, 8]",0,0
The SES Senior Executive Service is stopping many things we are trying to accomplish for America! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25512,"[7, 13, 12, 11]",0,0
Hahahahaha. Wokka Wokka. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8270,"[7, 13, 12, 11]",0,0
Out today. https://circumcisionmovie.com/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11669,"[4, 10, 8, 14]",0,0
The origins of the crisis in the Catholic Church. Hint: We were the first ones targeted by Leftists more than a century ago. https://www.youtube.com/watch?v=RUvGkryNkJc,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14672,"[4, 15, 10, 8]",0.811278124,0.25
"Trump's gentry conservative GOP critics seem to be forever concerned that Trump will cause things to happen that have *already happened* while they had their heads in the sand, to wit, the death of civility, the rise of political violence, & the degradation of 'our institutions.'","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7121,"[4, 15, 10, 8]",0,0
🚨🚨 Non-citizens legally register to vote in San Francisco school elections. 🚨🚨  https://tiny.iavian.net/nvto,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9229,"[2, 7, 12, 11]",0,0
"Take it up with God if you have a problem with his restoration blessings for the Jews after hundreds of years of disciplinarian massacres, persecution, and helpless despair. ","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5316,"[7, 13, 12, 11]",0.811278124,0.25
first time i have ever agreed with dumbo obama was the reason ...we had enough deep state cia corruption ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4057,"[7, 13, 12, 11]",0.811278124,0.25
"Trying to tweak my setting to get significantly fewer politics and more philosophy and memes... I'm kinda tired of everything... the stupidity of statism, feminism, socialism, Trump Stuff, Open or closed borders... yeah I have thoughts on all of these things but I'd now like some fun and interesting stuff on my feed that isn't the same info over & over.","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",8327,"[4, 15, 10, 8]",0.811278124,0.25
#FakeNews #Art,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19258,"[4, 10, 8, 14]",0,0
more anti-Conservative boolsheet...without explanation from #FakeBook.glad i never had an account... https://youtu.be/c3NJdWL-Azk,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6937,"[4, 15, 10, 8]",0,0
"Randolph Churchill's answer to the 'race' question on an Apartheid era South African immigration form: 'Race: human. But if your object is to  determine whether I have coloured blood in my veins, I am most happy to  be able to inform you that I do, indeed, so have. This is derived from  one of my most revered ancestors, the Indian Princess Pocahontas, of whom you may not have heard, but who w...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19025,"[4, 15, 10, 8]",0,0
.@theheraldsun National Political Editor @J_C_Campbell: There are other seats in this country which @LiberalAus holds that are not dissimilar to Wentworth.  RELATED: https://kek.gg/u/MWPq #newsday https://kek.gg/u/tHvq,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16615,"[7, 13, 12, 11]",0,0
They can't stop the signal.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22413,"[7, 13, 12, 11]",0,0
"From what I can find out, Wicca was created in 1930 or so, and Asatru in 1970.  No one really knows how the pagan of old worshiped. Now Satanism is a whole 'nother thing!  Evil!  Evil then and evil now.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1945,"[4, 15, 10, 8]",0,0
"I've already contacted them in the past about canceling after my year is up.  They told me they would immediately remove my pro status, even though I've paid for it.  So....  in this case, it is wise to get what I have paid for.  (since the company will screw me out of it if I don't use it.)  Great biz model... for them.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15448,"[2, 7, 12, 11]",0,0
FUCK LONDON ! Disgusting ! I WILL REMMEBER THIS DISRESPECT .... Everytime there is an Islamic terror attack .....,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[1, 1, 1, 0]",21820,"[4, 15, 8, 10]",1,0.5
